0.17244035,-0.01667776,13.392858,0.020845093,17.609034,8.885711,50.0
0.15687452,-0.017492289,13.392858,0.020845093,17.609034,8.885711,50.0
0.15705259,-0.018306537,13.392858,0.020845093,17.609034,8.885711,50.0
0.15762323,-0.019126283,13.392858,0.020845093,17.609034,8.885711,50.0
0.13119093,-0.01974071,13.392858,0.020845093,17.609034,8.885711,50.0
0.10312003,-0.020142697,13.392858,0.020845093,17.609034,8.885711,50.0
0.07891825,-0.020369714,13.392858,0.020845093,17.609034,8.885711,50.0
0.04923402,-0.020381356,13.392858,0.020845093,17.609034,8.885711,50.0
0.0047401576,-0.020065902,13.392858,0.020845093,17.609034,8.885711,50.0
-0.035276387,-0.019464111,13.392858,0.020845093,17.609034,8.885711,50.0
-0.07087224,-0.018616306,13.392858,0.020845093,17.609034,8.885711,50.0
-0.12642981,-0.017367473,13.392858,0.020845093,17.609034,8.885711,50.0
-0.1831036,-0.015711857,13.392858,0.020845093,17.609034,8.885711,50.0
-0.23920232,-0.013657625,13.392858,0.020845093,17.609034,8.885711,50.0
-0.30583224,-0.011125043,13.392858,0.020845093,17.609034,8.885711,50.0
-0.35498488,-0.008254886,13.392858,0.020845093,17.609034,8.885711,50.0
-0.39425457,-0.005125942,13.392858,0.020845093,17.609034,8.885711,50.0
-0.42493466,-0.0018062294,13.392858,0.020845093,17.609034,8.885711,50.0
-0.44823936,0.001647984,13.392858,0.020845093,17.609034,8.885711,50.0
-0.47145793,0.0052367547,13.392858,0.020845093,17.609034,8.885711,50.0
-0.4842327,0.008882277,13.392858,0.020065626,17.609034,8.885711,50.0
-0.47236708,0.012393199,13.392858,0.020065626,17.609034,8.885711,50.0
-0.46807945,0.0158349,13.392858,0.020065626,17.609034,8.885711,50.0
-0.4348,0.018981904,13.392858,0.020065626,17.609034,8.885711,50.0
-0.40309656,0.02185216,13.392858,0.020065626,17.609034,8.885711,50.0
-0.36328018,0.024386704,13.392858,0.020065626,17.609034,8.885711,50.0
-0.3124109,0.026502617,13.392858,0.020065626,17.609034,8.885711,50.0
-0.27886668,0.028344182,13.392858,0.022049831,17.609034,8.885711,50.0
-0.2358777,0.029837875,13.392858,0.022049831,17.609034,8.885711,50.0
-0.20292734,0.031068245,13.392858,0.022049831,17.609034,8.885711,50.0
-0.16938561,0.032035828,13.392858,0.022049831,17.609034,8.885711,50.0
-0.12614273,0.032664683,13.392858,0.022049831,17.609034,8.885711,50.0
-0.084179275,0.032967564,13.392858,0.022049831,17.609034,8.885711,50.0
-0.054254588,0.033041865,13.392858,0.022049831,17.609034,8.885711,50.0
-0.01743954,0.03284707,13.392858,0.022049831,17.609034,8.885711,50.0
0.0044987905,0.032490257,13.392858,0.022460938,17.609034,8.885711,50.0
0.03632838,0.031897534,13.392858,0.022460938,17.609034,8.885711,50.0
0.07292459,0.03103441,14.423077,0.022460938,17.609034,8.885711,50.0
0.10550464,0.029936409,14.423077,0.022460938,17.609034,8.885711,50.0
0.15480427,0.02847009,14.423077,0.022460938,17.609034,8.885711,50.0
0.20491509,0.02663637,14.423077,0.022460938,17.609034,8.885711,50.0
0.2633071,0.024370441,14.423077,0.022460938,17.609034,8.885711,50.0
0.31983766,0.021687446,14.423077,0.022460938,17.609034,8.885711,50.0
0.36589107,0.018674642,14.423077,0.022460938,17.609034,8.885711,50.0
0.4093012,0.015354167,14.423077,0.022460938,17.609034,8.885711,50.0
0.44448623,0.011792749,14.423077,0.022460938,17.609034,8.885711,50.0
0.48295048,0.007953334,14.423077,0.022460938,17.609034,8.885711,50.0
0.51759,0.0038801879,14.423077,0.022460938,17.609034,8.885711,50.0
0.53993267,-3.3202767E-4,14.423077,0.022460938,17.609034,8.885711,50.0
0.5475489,-0.0045664585,14.423077,0.022460938,17.609034,8.885711,50.0
0.5502495,-0.008784455,14.423077,0.022460938,17.609034,8.885711,50.0
0.5280771,-0.0127885,14.423077,0.022460938,17.609034,8.885711,50.0
0.48839617,-0.016444916,14.423077,0.022460938,17.609034,8.885711,50.0
0.4413943,-0.019697977,14.423077,0.022460938,17.609034,8.885711,50.0
0.38718784,-0.022492947,14.423077,0.022460938,17.609034,8.885711,50.0
0.33913982,-0.024882391,14.423077,0.022460938,17.609034,8.885711,50.0
0.27776638,-0.026766,14.423077,0.022460938,17.609034,8.885711,50.0
0.22384478,-0.028210657,14.423077,0.022460938,17.609034,8.885711,50.0
0.16017123,-0.029144377,14.423077,0.022460938,17.609034,8.885711,50.0
0.09368744,-0.02954962,14.423077,0.022460938,17.609034,8.885711,50.0
0.02086477,-0.029386086,14.423077,0.022460938,17.609034,8.885711,50.0
-0.045379024,-0.028713576,14.423077,0.022460938,17.609034,8.885711,50.0
-0.10792149,-0.027570182,14.423077,0.022460938,17.609034,8.885711,50.0
-0.15565805,-0.026080305,14.423077,0.022460938,17.609034,8.885711,50.0
-0.19671668,-0.024300754,14.423077,0.022460938,17.609034,8.885711,50.0
-0.2440529,-0.02218618,14.423077,0.022460938,17.609034,8.885711,50.0
-0.28162247,-0.019817924,14.423077,0.022460938,17.609034,8.885711,50.0
-0.33248445,-0.01709214,14.423077,0.020973371,17.609034,8.885711,50.0
-0.36629346,-0.014144759,14.423077,0.020973371,17.609034,8.885711,50.0
-0.3993878,-0.01097728,14.423077,0.020973371,17.609034,8.885711,50.0
-0.4239237,-0.007657265,14.423077,0.020973371,17.609034,8.885711,50.0
-0.43543434,-0.004287116,14.423077,0.020973371,17.609034,8.885711,50.0
-0.42929062,-9.995252E-4,14.423077,0.020973371,17.609034,8.885711,50.0
-0.42463407,0.0022212118,14.423077,0.020973371,17.609034,8.885711,50.0
-0.4121616,0.005317954,14.423077,0.020973371,17.609034,8.885711,50.0
-0.3978108,0.008280282,14.423077,0.017002428,17.609034,8.885711,50.0
-0.38035044,0.011089128,14.423077,0.017002428,17.609034,8.885711,50.0
-0.3478651,0.013630119,14.423077,0.017002428,17.609034,8.885711,50.0
-0.31007412,0.015863301,14.423077,0.017002428,17.609034,8.885711,50.0
-0.2571102,0.017673736,14.423077,0.017002428,17.609034,8.885711,50.0
-0.21757226,0.019170046,14.423077,0.017002428,17.609034,8.885711,50.0
-0.17487675,0.020332852,14.423077,0.017002428,17.609034,8.885711,50.0
-0.13761608,0.021205572,14.423077,0.017002428,17.609034,8.885711,50.0
-0.10505184,0.021826735,14.423077,0.017002428,17.609034,8.885711,50.0
-0.0872838,0.022316882,14.423077,0.017002428,17.609034,8.885711,50.0
-0.06913359,0.022672174,14.423077,0.017002428,17.609034,8.885711,50.0
-0.053853694,0.022914587,14.423077,0.017002428,17.609034,8.885711,50.0
-0.043663282,0.023086878,14.423077,0.017002428,17.609034,8.885711,50.0
-0.041827362,0.023252709,14.423077,0.017002428,17.609034,8.885711,50.0
-0.035471205,0.023374192,14.423077,0.017002428,17.609034,8.885711,50.0
-0.043745816,0.02356776,14.423077,0.017002428,17.609034,8.885711,50.0
-0.055971082,0.023858948,14.423077,0.017002428,17.609034,8.885711,50.0
-0.05371675,0.024130061,14.423077,0.017002428,17.609034,8.885711,50.0
-0.04963015,0.024361046,14.423077,0.017002428,17.609034,8.885711,50.0
-0.035319176,0.024476536,14.423077,0.016624883,17.609034,8.885711,50.0
-0.02517905,0.024510624,14.423077,0.016624883,17.609034,8.885711,50.0
-0.0023186232,0.024358012,14.423077,0.016624883,17.609034,8.885711,50.0
0.03622426,0.023896517,14.423077,0.014269179,17.609034,8.885711,50.0
0.07061126,0.023163943,14.423077,0.014269179,17.609034,8.885711,50.0
0.108795635,0.022129565,14.423077,0.014269179,17.609034,8.885711,50.0
0.16334547,0.02066694,11.904762,0.014269179,17.609034,8.885711,50.0
0.21739917,0.018784061,11.904762,0.014944518,17.609034,8.885711,50.0
0.28811565,0.016353393,11.904762,0.014944518,17.609034,8.885711,50.0
0.34820542,0.0134664895,11.904762,0.014944518,17.609034,8.885711,50.0
0.39970422,0.010198879,11.904762,0.014944518,17.609034,8.885711,50.0
0.43783954,0.0066597536,11.904762,0.014944518,17.609034,8.885711,50.0
0.4616166,0.0029617597,11.904762,0.014944518,17.609034,8.885711,50.0
0.48644626,-9.034251E-4,11.904762,0.014944518,17.609034,8.885711,50.0
0.5023139,-0.00486132,11.904762,0.014944518,17.609034,8.885711,50.0
0.50214106,-0.008785009,11.904762,0.014944518,17.609034,8.885711,50.0
0.4968038,-0.012636426,11.904762,0.014944518,17.609034,8.885711,50.0
0.48091266,-0.016332747,11.904762,0.014944518,17.609034,8.885711,50.0
0.4450256,-0.019717379,11.904762,0.019187963,17.609034,8.885711,50.0
0.3856385,-0.022608152,11.904762,0.021400983,17.609034,8.885711,50.0
0.30869797,-0.02487035,11.904762,0.021400983,17.609034,8.885711,50.0
0.23234527,-0.026515463,11.904762,0.021400983,17.609034,8.885711,50.0
0.15894115,-0.027575037,11.904762,0.021400983,17.609034,8.885711,50.0
0.09114393,-0.028096793,11.904762,0.021400983,17.609034,8.885711,50.0
0.03113915,-0.028150165,11.904762,0.021400983,17.609034,8.885711,50.0
-0.039977897,-0.027651086,11.904762,0.021400983,17.609034,8.885711,50.0
-0.114599906,-0.026577048,11.904762,0.021400983,17.609034,8.885711,50.0
-0.18586165,-0.024959527,11.904762,0.021400983,17.609034,8.885711,50.0
-0.24815446,-0.022872841,11.904762,0.021400983,17.609034,8.885711,50.0
-0.30065945,-0.020400075,11.904762,0.021400983,17.609034,8.885711,50.0
-0.3443973,-0.017615894,11.904762,0.021400983,17.609034,8.885711,50.0
-0.35879087,-0.01475211,11.904762,0.021400983,17.609034,8.885711,50.0
-0.3701949,-0.011834343,11.904762,0.021400983,17.609034,8.885711,50.0
-0.36436057,-0.009000309,11.904762,0.021400983,17.609034,8.885711,50.0
-0.36082616,-0.0062272646,11.904762,0.021400983,17.609034,8.885711,50.0
-0.35152626,-0.0035620232,11.904762,0.021400983,17.609034,8.885711,50.0
-0.34972158,-9.4189245E-4,11.904762,0.021400983,17.609034,8.885711,50.0
-0.3304324,0.0014950061,11.904762,0.021400983,17.609034,8.885711,50.0
-0.29672056,0.0036373187,11.904762,0.021400983,17.609034,8.885711,50.0
-0.25825283,0.005451046,11.904762,0.021400983,17.609034,8.885711,50.0
-0.22748552,0.0070004663,11.904762,0.021400983,17.609034,8.885711,50.0
-0.19880432,0.008307633,11.904762,0.021400983,17.609034,8.885711,50.0
-0.1556874,0.00926317,11.904762,0.021400983,17.609034,8.885711,50.0
-0.1352563,0.010049951,11.904762,0.021400983,17.609034,8.885711,50.0
-0.104938835,0.010594222,11.904762,0.021400983,17.609034,8.885711,50.0
-0.08917832,0.011017499,11.904762,0.021400983,17.609034,8.885711,50.0
-0.06175801,0.011229408,11.904762,0.021400983,17.609034,8.885711,50.0
-0.03938524,0.011275366,11.904762,0.021400983,17.609034,8.885711,50.0
-0.011916973,0.0111199645,11.904762,0.021400983,17.609034,8.885711,50.0
0.008337215,0.01082548,11.904762,0.021400983,17.609034,8.885711,50.0
0.02876269,0.010393918,11.904762,0.021400983,17.609034,8.885711,50.0
0.035651352,0.009935836,11.904762,0.017677872,17.609034,8.885711,50.0
0.04091606,0.0094659,11.904762,0.017677872,17.609034,8.885711,50.0
0.0509555,0.008948225,11.904762,0.017677872,17.609034,8.885711,50.0
0.050178666,0.008470279,11.904762,0.017677872,17.609034,8.885711,50.0
0.06791192,0.007884361,11.904762,0.017677872,17.609034,8.885711,50.0
0.07130901,0.0073050633,11.904762,0.017677872,17.609034,8.885711,50.0
0.08472975,0.0066510043,11.904762,0.017677872,17.609034,8.885711,50.0
0.08830405,0.0059996075,11.904762,0.01743171,17.609034,8.885711,50.0
0.107044965,0.0052276426,14.150944,0.01743171,17.609034,8.885711,50.0
0.12481004,0.0043403953,14.150944,0.01743171,17.609034,8.885711,50.0
0.14827679,0.003292742,14.150944,0.01743171,17.609034,8.885711,50.0
0.16642106,0.0021249924,14.150944,0.015893536,17.609034,8.885711,50.0
0.20313166,6.889403E-4,14.150944,0.016810283,17.609034,8.885711,50.0
0.23983006,-0.0010147417,14.150944,0.016810283,17.609034,8.885711,50.0
0.2735929,-0.0029636796,14.150944,0.016810283,17.609034,8.885711,50.0
0.30396625,-0.0051315106,14.150944,0.016810283,17.609034,8.885711,50.0
0.3219786,-0.007420428,14.150944,0.016810283,17.609034,8.885711,50.0
0.3455844,-0.009874679,14.150944,0.016810283,17.609034,8.885711,50.0
0.36131334,-0.0124320565,14.150944,0.016810283,17.609034,8.885711,50.0
0.37846708,-0.015105185,14.150944,0.016810283,17.609034,8.885711,50.0
0.3738064,-0.017721526,14.150944,0.016810283,17.609034,8.885711,50.0
0.36404884,-0.020241616,14.150944,0.016810283,17.609034,8.885711,50.0
0.3530595,-0.022660976,14.150944,0.016810283,17.609034,8.885711,50.0
0.33290806,-0.024910577,14.150944,0.016810283,17.609034,8.885711,50.0
0.29397413,-0.026845045,14.150944,0.016810283,17.609034,8.885711,50.0
0.2603804,-0.028513633,14.150944,0.016810283,17.609034,8.885711,50.0
0.21799712,-0.029851876,14.150944,0.016810283,17.609034,8.885711,50.0
0.1800511,-0.030900858,14.150944,0.016810283,17.609034,8.885711,50.0
0.13442032,-0.031604115,14.150944,0.016810283,17.609034,8.885711,50.0
0.0806681,-0.031903733,14.150944,0.017436838,17.609034,8.885711,50.0
0.0288589,-0.03182025,14.150944,0.017436838,17.609034,8.885711,50.0
-0.028336026,-0.031315457,14.150944,0.017436838,17.609034,8.885711,50.0
-0.08286159,-0.030415086,14.150944,0.017436838,17.609034,8.885711,50.0
-0.13069122,-0.029176593,14.150944,0.017436838,17.609034,8.885711,50.0
-0.19105001,-0.027501479,14.150944,0.017436838,17.609034,8.885711,50.0
-0.23450439,-0.02552454,14.150944,0.017436838,17.609034,8.885711,50.0
-0.27283797,-0.023287078,14.150944,0.017436838,17.609034,8.885711,50.0
-0.31986105,-0.020719096,14.150944,0.017436838,17.609034,8.885711,50.0
-0.35109723,-0.017945437,14.150944,0.017436838,17.609034,8.885711,50.0
-0.37674367,-0.01500769,14.150944,0.017436838,17.609034,8.885711,50.0
-0.38782915,-0.01201915,14.150944,0.017436838,17.609034,8.885711,50.0
-0.38519958,-0.009086247,14.150944,0.017436838,17.609034,8.885711,50.0
-0.3681592,-0.0063198158,14.150944,0.017436838,17.609034,8.885711,50.0
-0.33751294,-0.0038214996,14.150944,0.017436838,17.609034,8.885711,50.0
-0.30308297,-0.0016150475,14.150944,0.017436838,17.609034,8.885711,50.0
-0.26848373,3.051857E-4,14.150944,0.017436838,17.609034,8.885711,50.0
-0.2175981,0.001813747,14.150944,0.017436838,17.609034,8.885711,50.0
-0.1811861,0.0030320536,14.150944,0.017436838,17.609034,8.885711,50.0
-0.14623035,0.0039763995,14.150944,0.017436838,17.609034,8.885711,50.0
-0.08555007,0.004448205,14.150944,0.017436838,17.609034,8.885711,50.0
-0.027486056,0.004474553,14.150944,0.017436838,17.609034,8.885711,50.0
0.019151928,0.004151749,14.150944,0.017436838,17.609034,8.885711,50.0
0.05626248,0.0035612013,14.150944,0.017436838,17.609034,8.885711,50.0
0.10066346,0.0026499059,16.666666,0.017436838,17.609034,8.885711,50.0
0.13078706,0.0015354106,16.666666,0.017436838,17.609034,8.885711,50.0
0.14322458,3.5876036E-4,16.666666,0.017436838,17.609034,8.885711,50.0
0.15267578,-8.550808E-4,16.666666,0.017436838,17.609034,8.885711,50.0
0.16762674,-0.002151616,16.666666,0.017436838,17.609034,8.885711,50.0
0.18259491,-0.003530182,16.666666,0.017436838,17.609034,8.885711,50.0
0.20046854,-0.005014432,16.666666,0.017436838,17.609034,8.885711,50.0
0.22294419,-0.0066414126,16.666666,0.017436838,17.609034,8.885711,50.0
0.22496074,-0.008251761,16.666666,0.017730055,17.609034,8.885711,50.0
0.21355222,-0.009741691,16.666666,0.017730055,17.609034,8.885711,50.0
0.20219527,-0.011113909,16.666666,0.017730055,17.609034,8.885711,50.0
0.19552477,-0.012410608,16.666666,0.017730055,17.609034,8.885711,50.0
0.18282068,-0.013587172,16.666666,0.017730055,17.609034,8.885711,50.0
0.1678424,-0.014628564,16.666666,0.017730055,17.609034,8.885711,50.0
0.1553495,-0.015554908,16.666666,0.017730055,17.609034,8.885711,50.0
0.15190108,-0.016441831,16.666666,0.017730055,17.609034,8.885711,50.0
0.14054379,-0.017225644,16.666666,0.017730055,17.609034,8.885711,50.0
0.12028485,-0.017836422,16.666666,0.017730055,17.609034,8.885711,50.0
0.09863502,-0.018264629,16.666666,0.017730055,17.609034,8.885711,50.0
0.08994213,-0.018617975,16.666666,0.017730055,17.609034,8.885711,50.0
0.08599139,-0.018933924,16.666666,0.017730055,17.609034,8.885711,50.0
0.08385619,-0.01922386,16.666666,0.017730055,17.609034,8.885711,50.0
0.085189946,-0.019515662,16.666666,0.017730055,17.609034,8.885711,50.0
0.08336291,-0.019783467,16.666666,0.017730055,17.609034,8.885711,50.0
0.0696891,-0.019934243,16.666666,0.017730055,17.609034,8.885711,50.0
0.050453216,-0.019925812,16.666666,0.017730055,17.609034,8.885711,50.0
0.045345783,-0.019873353,16.666666,0.017730055,17.609034,8.885711,50.0
0.03622934,-0.01974789,16.666666,0.017730055,17.609034,8.885711,50.0
0.03175365,-0.019588111,16.666666,0.017730055,17.609034,8.885711,50.0
0.025397673,-0.019383634,16.666666,0.017730055,17.609034,8.885711,50.0
0.011393804,-0.019079357,16.666666,0.022790236,17.609034,8.885711,50.0
-0.037571292,-0.01839943,16.666666,0.024951363,17.609034,8.885711,50.0
-0.080807306,-0.017394716,16.666666,0.024951363,17.609034,8.885711,50.0
-0.12338766,-0.016078822,16.666666,0.024951363,17.609034,8.885711,50.0
-0.16194405,-0.014490028,16.666666,0.024951363,17.609034,8.885711,50.0
-0.19795668,-0.012653586,16.666666,0.024951363,17.609034,8.885711,50.0
-0.22260255,-0.010663147,16.666666,0.024951363,17.609034,8.885711,50.0
-0.24016975,-0.00857724,16.666666,0.024951363,17.609034,8.885711,50.0
-0.2750151,-0.006261945,16.666666,0.024951363,17.609034,8.885711,50.0
-0.30620635,-0.00374719,16.666666,0.024951363,17.609034,8.885711,50.0
-0.33915153,-0.001023444,16.666666,0.024951363,17.609034,8.885711,50.0
-0.36436114,0.001848653,16.666666,0.024951363,17.609034,8.885711,50.0
-0.37401775,0.004748516,16.666666,0.024951363,17.609034,8.885711,50.0
-0.34284094,0.007355213,16.666666,0.024951363,17.609034,8.885711,50.0
-0.32732055,0.009799247,16.666666,0.024951363,17.609034,8.885711,50.0
-0.29540232,0.011956257,16.666666,0.024951363,17.609034,8.885711,50.0
-0.27433893,0.013918209,16.666666,0.024951363,17.609034,8.885711,50.0
-0.24239242,0.01560418,16.666666,0.024951363,17.609034,8.885711,50.0
-0.21697195,0.017071066,16.666666,0.024951363,17.609034,8.885711,50.0
-0.18660778,0.018285692,16.666666,0.024951363,17.609034,8.885711,50.0
-0.14054061,0.019129992,16.666666,0.024951363,17.609034,8.885711,50.0
-0.09759516,0.019635906,16.666666,0.024951363,17.609034,8.885711,50.0
-0.059639543,0.019849999,16.666666,0.024951363,17.609034,8.885711,50.0
-0.02908989,0.019836582,16.666666,0.024951363,17.609034,8.885711,50.0
0.0075677806,0.01955124,16.666666,0.024951363,17.609034,8.885711,50.0
0.014264689,0.019235084,16.666666,0.024951363,17.609034,8.885711,50.0
0.031028455,0.018809408,16.666666,0.024951363,17.609034,8.885711,50.0
0.03663921,0.018363567,16.666666,0.024951363,17.609034,8.885711,50.0
0.041683834,0.01790262,12.931034,0.024951363,17.609034,8.885711,50.0
0.044573765,0.017442875,12.931034,0.024951363,17.609034,8.885711,50.0
0.054423433,0.016929662,12.931034,0.024951363,17.609034,8.885711,50.0
0.0621119,0.01638008,12.931034,0.024951363,17.609034,8.885711,50.0
0.06344834,0.015842104,12.931034,0.024951363,17.609034,8.885711,50.0
0.06666023,0.01529853,12.931034,0.018440295,17.609034,8.885711,50.0
0.06776484,0.014764893,12.931034,0.018440295,17.609034,8.885711,50.0
0.07781833,0.014168906,12.931034,0.018440295,17.609034,8.885711,50.0
0.07762798,0.013589029,12.931034,0.018440295,17.609034,8.885711,50.0
0.104093134,0.012812215,12.931034,0.018440295,17.609034,8.885711,50.0
0.12776943,0.011860311,12.931034,0.018440295,17.609034,8.885711,50.0
0.1500344,0.010744614,12.931034,0.018440295,17.609034,8.885711,50.0
0.18807606,0.009339477,12.931034,0.018440295,17.609034,8.885711,50.0
0.203098,0.007828745,12.931034,0.020078989,17.609034,8.885711,50.0
0.22250521,0.0061766454,12.931034,0.02113333,17.609034,8.885711,50.0
0.23903267,0.0044057146,12.931034,0.02113333,17.609034,8.885711,50.0
0.25121257,0.0025506418,12.931034,0.02113333,17.609034,8.885711,50.0
0.2605972,6.3502043E-4,12.931034,0.02113333,17.609034,8.885711,50.0
0.27580744,-0.0013877203,12.931034,0.02113333,17.609034,8.885711,50.0
0.28760514,-0.0034906243,12.931034,0.02113333,17.609034,8.885711,50.0
0.29314706,-0.005623142,12.931034,0.02113333,17.609034,8.885711,50.0
0.27007326,-0.0075579383,12.931034,0.02113333,17.609034,8.885711,50.0
0.24627508,-0.009291257,12.931034,0.02113333,17.609034,8.885711,50.0
0.22792242,-0.010868291,12.931034,0.02113333,17.609034,8.885711,50.0
0.19527215,-0.012176904,12.931034,0.02113333,17.609034,8.885711,50.0
0.18670376,-0.013410536,12.931034,0.02113333,17.609034,8.885711,50.0
0.15801094,-0.014410357,12.931034,0.02113333,17.609034,8.885711,50.0
0.13455082,-0.015222301,12.931034,0.02113333,17.609034,8.885711,50.0
0.11257853,-0.015860863,12.931034,0.02113333,17.609034,8.885711,50.0
0.074198075,-0.016200153,12.931034,0.022858135,17.609034,8.885711,50.0
0.04152963,-0.016289711,12.931034,0.022858135,17.609034,8.885711,50.0
0.0024935838,-0.016084028,12.931034,0.022858135,17.609034,8.885711,50.0
-0.028246095,-0.015652264,12.931034,0.022858135,17.609034,8.885711,50.0
-0.049686294,-0.0150719015,12.931034,0.022858135,17.609034,8.885711,50.0
-0.06747269,-0.014375289,12.931034,0.022858135,17.609034,8.885711,50.0
-0.08717262,-0.013549887,12.931034,0.022858135,17.609034,8.885711,50.0
-0.104215145,-0.01261842,12.931034,0.022858135,17.609034,8.885711,50.0
-0.13472982,-0.011475839,12.931034,0.022858135,17.609034,8.885711,50.0
-0.15748395,-0.01018579,12.931034,0.022858135,17.609034,8.885711,50.0
-0.18581454,-0.008704062,12.931034,0.022858135,17.609034,8.885711,50.0
-0.20217383,-0.007125117,12.931034,0.022858135,17.609034,8.885711,50.0
-0.19830392,-0.005608695,12.931034,0.022858135,17.609034,8.885711,50.0
-0.2002164,-0.004107274,12.931034,0.022858135,17.609034,8.885711,50.0
-0.19645016,-0.0026620552,12.931034,0.022858135,17.609034,8.885711,50.0
-0.19483735,-0.0012536844,12.931034,0.022858135,17.609034,8.885711,50.0
-0.18455863,5.204479E-5,12.931034,0.022858135,17.609034,8.885711,50.0
-0.17882206,0.0012957379,12.931034,0.022858135,17.609034,8.885711,50.0
-0.1774201,0.0025158178,12.931034,0.022858135,17.609034,8.885711,50.0
-0.16442807,0.003623071,12.931034,0.022858135,17.609034,8.885711,50.0
-0.14702405,0.004587551,12.931034,0.022858135,17.609034,8.885711,50.0
-0.121100076,0.005345449,12.931034,0.022858135,17.609034,8.885711,50.0
-0.090792716,0.005867494,12.931034,0.022858135,17.609034,8.885711,50.0
-0.077726915,0.006294427,12.931034,0.022858135,17.609034,8.885711,50.0
-0.059208706,0.006585978,12.931034,0.022858135,17.609034,8.885711,50.0
-0.049557894,0.006817793,12.931034,0.022858135,17.609034,8.885711,50.0
-0.03535718,0.006955594,12.931034,0.022858135,17.609034,8.885711,50.0
-0.026797304,0.007046558,12.931034,0.022858135,17.609034,8.885711,50.0
-0.023437483,0.0071327835,12.931034,0.022858135,17.609034,8.885711,50.0
-0.013729971,0.007165032,12.931034,0.022858135,17.609034,8.885711,50.0
-0.0012006733,0.007119894,12.931034,0.022858135,17.609034,8.885711,50.0
0.0033943902,0.007059393,12.931034,0.022858135,17.609034,8.885711,50.0
0.005110697,0.0070039355,12.931034,0.020421892,17.609034,8.885711,50.0
-4.030581E-4,0.0070094764,12.931034,0.020421892,17.609034,8.885711,50.0
-0.007858153,0.007088043,12.931034,0.020421892,17.609034,8.885711,50.0
-0.004186193,0.0071486235,12.931034,0.020421892,17.609034,8.885711,50.0
-0.017200759,0.0073223114,12.931034,0.020421892,17.609034,8.885711,50.0
-0.013750297,0.0074731386,12.931034,0.020421892,17.609034,8.885711,50.0
-0.012046862,0.0076116347,12.931034,0.020421892,17.609034,8.885711,50.0
-0.0018066714,0.007667154,12.931034,0.01853058,17.609034,8.885711,50.0
0.0052263676,0.007663707,12.931034,0.021167148,17.609034,8.885711,50.0
-0.008799118,0.007765504,12.931034,0.034890763,17.609034,8.885711,50.0
-0.023433445,0.0079817,12.931034,0.034890763,17.609034,8.885711,50.0
-0.027064955,0.008231081,12.931034,0.034890763,17.609034,8.885711,50.0
-0.030802548,0.008518323,12.931034,0.034890763,17.609034,8.885711,50.0
-0.00890974,0.008620185,12.931034,0.048864122,17.609034,8.885711,50.0
0.036723007,0.0083527835,12.931034,0.048864122,17.609034,8.885711,50.0
0.10787076,0.0075317645,9.868421,0.048864122,17.609034,8.885711,50.0
0.20781326,0.0059220768,9.868421,0.048864122,17.609034,8.885711,50.0
0.3027136,0.003567661,9.868421,0.048864122,17.609034,8.885711,50.0
0.39262387,5.0582737E-4,9.868421,0.048864122,17.609034,8.885711,50.0
0.490073,-0.003316678,9.868421,0.048864122,17.609034,8.885711,50.0
0.63918525,-0.008296077,9.868421,0.06809642,17.609034,8.885711,50.0
0.8169644,-0.014655225,9.868421,0.06809642,17.609034,8.885711,50.0
0.98789907,-0.022339875,9.868421,0.06809642,17.609034,8.885711,50.0
1.1554525,-0.031324025,9.868421,0.06809642,17.609034,8.885711,50.0
1.3553275,-0.041864708,9.868421,0.06809642,17.609034,8.885711,50.0
1.4542695,-0.05311827,9.868421,0.06809642,17.609034,8.885711,50.0
1.5179647,-0.06480826,9.868421,0.06809642,17.609034,8.885711,50.0
1.5269679,-0.07649816,9.868421,0.06809642,17.609034,8.885711,50.0
1.513741,-0.088033736,9.868421,0.077157706,17.609034,8.885711,50.0
1.4733801,-0.099203855,9.868421,0.077157706,17.609034,8.885711,50.0
1.4563532,-0.1101932,9.868421,0.077157706,17.609034,8.885711,50.0
1.4045343,-0.12073064,9.868421,0.077157706,17.609034,8.885711,50.0
1.2503648,-0.13000548,9.868421,0.077157706,17.609034,8.885711,50.0
1.0858921,-0.13794793,9.868421,0.077157706,17.609034,8.885711,50.0
0.9556191,-0.14485617,9.868421,0.077157706,17.609034,8.885711,50.0
0.7940207,-0.15045361,9.868421,0.077157706,17.609034,8.885711,50.0
0.5672993,-0.15423508,9.868421,0.077157706,17.609034,8.885711,50.0
0.47089314,-0.1572489,9.868421,0.077157706,17.609034,8.885711,50.0
0.3645496,-0.15940975,9.868421,0.077157706,17.609034,8.885711,50.0
0.2943059,-0.1610614,9.868421,0.077157706,17.609034,8.885711,50.0
0.18782198,-0.16184884,9.868421,0.077157706,17.609034,8.885711,50.0
0.11500585,-0.16204226,9.868421,0.077157706,17.609034,8.885711,50.0
0.006196223,-0.1613415,9.868421,0.077157706,17.609034,8.885711,50.0
-0.050158713,-0.16016252,9.868421,0.077157706,17.609034,8.885711,50.0
-0.059944887,-0.15887378,9.868421,0.077157706,17.609034,8.885711,50.0
-0.058073934,-0.15757398,9.868421,0.077157706,17.609034,8.885711,50.0
-0.110191174,-0.15582283,9.868421,0.077157706,17.609034,8.885711,50.0
-0.13643776,-0.15384758,9.868421,0.077157706,17.609034,8.885711,50.0
-0.08820248,-0.15220797,9.868421,0.077157706,17.609034,8.885711,50.0
