Timestamp,x,y,z,breathing_signal,brpm
20160608142345.290,0.92163086,0.111083984,0.32226563,-0.2316804,9.615385
20160608142345.370,0.9255371,0.114746094,0.32470703,-0.22324847,9.615385
20160608142345.450,0.91796875,0.10888672,0.31201172,-0.20133819,9.615385
20160608142345.530,0.9267578,0.109375,0.31713867,-0.1816801,9.615385
20160608142345.610,0.9189453,0.10498047,0.32104492,-0.13713135,9.615385
20160608142345.690,0.92700195,0.11035156,0.31567383,-0.12896658,9.615385
20160608142345.770,0.91674805,0.10888672,0.3083496,-0.12295011,9.615385
20160608142345.850,0.93530273,0.11010742,0.31396484,-0.10929648,9.615385
20160608142345.930,0.92578125,0.110839844,0.32348633,-0.11645236,9.615385
20160608142346.010,0.9267578,0.11279297,0.3137207,-0.123990096,9.615385
20160608142346.067,0.9223633,0.10644531,0.30566406,-0.12517793,9.615385
20160608142346.147,0.92822266,0.10498047,0.30981445,-0.114014424,9.615385
20160608142346.227,0.91918945,0.10498047,0.3166504,-0.10143591,9.615385
20160608142346.307,0.9243164,0.11035156,0.31958008,-0.093212076,9.615385
20160608142346.387,0.9172363,0.10668945,0.3149414,-0.083591975,9.615385
20160608142346.467,0.9333496,0.10522461,0.3173828,-0.07788465,9.615385
20160608142346.547,0.92211914,0.111572266,0.32836914,-0.08071444,9.615385
20160608142346.627,0.9226074,0.11206055,0.32373047,-0.056809362,9.615385
20160608142346.707,0.92041016,0.10986328,0.30932617,-0.045560453,9.615385
20160608142346.787,0.9243164,0.10571289,0.32177734,-0.025882259,9.615385
20160608142346.867,0.9177246,0.10473633,0.328125,-0.009271917,9.615385
20160608142346.947,0.91748047,0.11254883,0.3256836,0.019882513,9.615385
20160608142347.027,0.91748047,0.11010742,0.31811523,0.044126585,9.615385
20160608142347.107,0.92749023,0.111328125,0.3293457,0.064034306,9.615385
20160608142347.187,0.92089844,0.11767578,0.33154297,0.075647734,9.615385
20160608142347.267,0.92456055,0.111083984,0.33520508,0.09169201,9.615385
20160608142347.347,0.91552734,0.107421875,0.33203125,0.10304448,9.615385
20160608142347.427,0.9099121,0.103515625,0.3466797,0.13483408,9.615385
20160608142347.507,0.9123535,0.10644531,0.35742188,0.15904167,9.615385
20160608142347.587,0.9111328,0.111572266,0.35058594,0.17705804,9.615385
20160608142347.667,0.9069824,0.11303711,0.34521484,0.2104529,9.615385
20160608142347.747,0.9160156,0.11352539,0.3544922,0.22789891,9.615385
20160608142347.827,0.9094238,0.11328125,0.35229492,0.24106638,9.615385
20160608142347.907,0.9123535,0.11352539,0.34570313,0.2464807,9.615385
20160608142347.987,0.90893555,0.109375,0.34399414,0.25994802,9.615385
20160608142348.067,0.9116211,0.10839844,0.3479004,0.26573858,9.615385
20160608142348.147,0.90722656,0.114746094,0.36254883,0.28789297,9.615385
20160608142348.227,0.9074707,0.11694336,0.35009766,0.2913433,9.615385
20160608142348.307,0.9128418,0.111572266,0.34692383,0.28926143,9.615385
20160608142348.387,0.9111328,0.10913086,0.35009766,0.2594965,9.615385
20160608142348.467,0.90649414,0.11791992,0.35668945,0.22970302,9.615385
20160608142348.547,0.91430664,0.11401367,0.35205078,0.20373835,9.615385
20160608142348.601,0.90356445,0.10864258,0.35302734,0.17928171,9.615385
20160608142348.681,0.90600586,0.107910156,0.36083984,0.16089103,9.615385
20160608142348.761,0.9025879,0.114746094,0.36621094,0.15364315,9.615385
20160608142348.841,0.9001465,0.11694336,0.35327148,0.14487033,9.615385
20160608142348.921,0.9169922,0.11376953,0.3540039,0.12554477,9.615385
20160608142349.001,0.9133301,0.114990234,0.35375977,0.10764427,9.615385
20160608142349.081,0.9074707,0.114746094,0.3515625,0.067614146,9.615385
20160608142349.161,0.91918945,0.1159668,0.34570313,0.044383556,9.615385
20160608142349.241,0.9108887,0.11425781,0.34033203,0.026450371,9.615385
20160608142349.321,0.9091797,0.10986328,0.3486328,0.024392694,9.615385
20160608142349.401,0.91381836,0.11401367,0.3491211,0.01814658,9.615385
20160608142349.481,0.9135742,0.11987305,0.33081055,-5.181283E-4,9.615385
20160608142349.561,0.92285156,0.11401367,0.3334961,-0.032456588,9.615385
20160608142349.641,0.92041016,0.119140625,0.3317871,-0.073211275,9.615385
20160608142349.721,0.9177246,0.11791992,0.33203125,-0.12055361,10.869565
20160608142349.801,0.9250488,0.11694336,0.32373047,-0.16202685,10.869565
20160608142349.881,0.9182129,0.1159668,0.31835938,-0.1980623,10.869565
20160608142349.961,0.91796875,0.11425781,0.32788086,-0.22422214,10.869565
20160608142350.041,0.9206543,0.119384766,0.3256836,-0.24161106,10.869565
20160608142350.121,0.91845703,0.11328125,0.31518555,-0.25994,10.869565
20160608142350.201,0.92871094,0.1171875,0.31811523,-0.2789816,10.869565
20160608142350.281,0.92211914,0.11743164,0.31982422,-0.30782512,10.869565
20160608142350.361,0.9250488,0.118896484,0.3166504,-0.33185208,10.869565
20160608142350.441,0.91845703,0.1184082,0.30908203,-0.33265463,10.869565
20160608142350.521,0.92285156,0.11279297,0.31396484,-0.3258643,10.869565
20160608142350.601,0.91625977,0.1105957,0.31762695,-0.30436453,10.869565
20160608142350.681,0.92529297,0.119140625,0.3173828,-0.28535464,10.869565
20160608142350.761,0.92041016,0.11987305,0.31030273,-0.26391217,10.869565
20160608142350.841,0.93310547,0.119384766,0.31567383,-0.23989491,10.869565
20160608142350.921,0.92333984,0.115234375,0.3239746,-0.22169489,10.869565
20160608142351.001,0.9230957,0.119384766,0.31958008,-0.20092958,10.869565
20160608142351.081,0.91674805,0.11425781,0.30786133,-0.18159594,10.869565
20160608142351.135,0.92211914,0.11376953,0.31713867,-0.15549764,10.869565
20160608142351.215,0.91748047,0.11401367,0.32226563,-0.121932365,10.869565
20160608142351.295,0.923584,0.115722656,0.3244629,-0.08248589,10.869565
20160608142351.375,0.9177246,0.11328125,0.31762695,-0.054387286,10.869565
20160608142351.455,0.92822266,0.115722656,0.31713867,-0.037026238,10.869565
20160608142351.535,0.92089844,0.11743164,0.32470703,-0.023590723,10.869565
20160608142351.615,0.9250488,0.12133789,0.32543945,-0.001970011,10.869565
20160608142351.695,0.9194336,0.11743164,0.3215332,0.019098004,10.869565
20160608142351.775,0.9238281,0.115722656,0.32055664,0.033432957,10.869565
20160608142351.855,0.91308594,0.11035156,0.3359375,0.052359525,10.869565
20160608142351.935,0.91748047,0.11816406,0.34326172,0.080479644,10.869565
20160608142352.015,0.9099121,0.11987305,0.328125,0.10509524,10.869565
20160608142352.095,0.9187012,0.11401367,0.3425293,0.12638211,10.869565
20160608142352.175,0.91674805,0.11694336,0.34277344,0.13993147,10.869565
20160608142352.255,0.9086914,0.11694336,0.3503418,0.15876311,10.869565
20160608142352.335,0.91674805,0.119628906,0.34887695,0.17672455,10.869565
20160608142352.415,0.90600586,0.11230469,0.35009766,0.21127331,10.869565
20160608142352.495,0.90478516,0.111083984,0.35864258,0.24228962,10.869565
20160608142352.575,0.9057617,0.115722656,0.36621094,0.277145,10.869565
20160608142352.655,0.9038086,0.11401367,0.36108398,0.30596384,10.869565
20160608142352.735,0.9055176,0.10888672,0.35595703,0.3354585,10.869565
20160608142352.815,0.91064453,0.11035156,0.3618164,0.34442952,10.869565
20160608142352.895,0.9008789,0.115234375,0.37109375,0.35161647,10.869565
20160608142352.975,0.9001465,0.11401367,0.36108398,0.36497197,10.869565
20160608142353.055,0.90283203,0.11669922,0.36450195,0.36566237,10.869565
20160608142353.135,0.9013672,0.107910156,0.36938477,0.37695837,10.869565
20160608142353.215,0.8979492,0.11303711,0.37719727,0.37734208,10.869565
20160608142353.295,0.8989258,0.11645508,0.36450195,0.37054053,10.869565
20160608142353.375,0.9091797,0.12011719,0.36572266,0.3466018,10.869565
20160608142353.455,0.90625,0.11303711,0.37329102,0.32358143,10.869565
20160608142353.535,0.8935547,0.11743164,0.37280273,0.29148647,10.869565
20160608142353.615,0.89990234,0.119140625,0.36987305,0.26056972,10.869565
20160608142353.672,0.89868164,0.119140625,0.36865234,0.23572893,10.869565
20160608142353.752,0.8959961,0.12011719,0.37353516,0.2267733,10.869565
20160608142353.832,0.89868164,0.12597656,0.36865234,0.19495593,10.869565
20160608142353.912,0.89746094,0.12451172,0.36523438,0.1663426,10.869565
20160608142353.992,0.9016113,0.12890625,0.3623047,0.14010425,10.869565
20160608142354.072,0.9094238,0.12866211,0.36523438,0.10284125,10.869565
20160608142354.152,0.9003906,0.12915039,0.35791016,0.057018045,10.869565
20160608142354.232,0.9001465,0.123046875,0.3605957,0.033055168,10.869565
20160608142354.312,0.907959,0.119384766,0.36791992,0.024003109,10.869565
20160608142354.392,0.8935547,0.12402344,0.3696289,0.012043719,10.869565
20160608142354.472,0.9020996,0.1315918,0.36791992,-0.006126923,10.869565
20160608142354.552,0.8964844,0.13012695,0.35791016,-0.024769688,10.869565
20160608142354.632,0.9121094,0.118896484,0.35009766,-0.056965034,10.869565
20160608142354.712,0.907959,0.12963867,0.36279297,-0.08513095,10.869565
20160608142354.792,0.90283203,0.1171875,0.35717773,-0.09281028,11.71875
20160608142354.872,0.89990234,0.118896484,0.34521484,-0.11343668,11.71875
20160608142354.952,0.90844727,0.125,0.35253906,-0.120820396,11.71875
20160608142355.032,0.9086914,0.12768555,0.35107422,-0.12406785,11.71875
20160608142355.112,0.9169922,0.13012695,0.33740234,-0.12812409,11.71875
20160608142355.192,0.91186523,0.13647461,0.32739258,-0.15739717,11.71875
20160608142355.272,0.92822266,0.1262207,0.31274414,-0.21422756,11.71875
20160608142355.352,0.91918945,0.1328125,0.31860352,-0.26683632,11.71875
20160608142355.432,0.92626953,0.13256836,0.3076172,-0.3174759,11.71875
20160608142355.512,0.921875,0.12646484,0.29760742,-0.36623752,11.71875
20160608142355.592,0.9301758,0.13061523,0.30493164,-0.39172053,11.71875
20160608142355.672,0.923584,0.13232422,0.30322266,-0.433895,11.71875
20160608142355.752,0.9313965,0.13842773,0.30004883,-0.48379198,11.71875
20160608142355.832,0.9248047,0.13305664,0.2902832,-0.5227764,11.71875
20160608142355.912,0.9321289,0.1328125,0.2932129,-0.5716193,11.71875
20160608142355.992,0.9326172,0.14038086,0.29541016,-0.6162238,11.71875
20160608142356.072,0.9355469,0.13110352,0.28833008,-0.6410312,11.71875
20160608142356.152,0.92407227,0.13452148,0.29003906,-0.6429436,11.71875
20160608142356.208,0.92822266,0.13427734,0.29418945,-0.60550904,11.71875
20160608142356.288,0.9289551,0.13134766,0.29663086,-0.57432216,11.71875
20160608142356.368,0.9248047,0.13549805,0.29663086,-0.52446693,11.71875
20160608142356.448,0.9328613,0.13305664,0.28881836,-0.4765115,11.71875
20160608142356.528,0.9248047,0.13671875,0.29174805,-0.44157133,11.71875
20160608142356.608,0.9394531,0.13183594,0.27661133,-0.41253272,11.71875
20160608142356.688,0.9379883,0.12988281,0.28979492,-0.36240706,11.71875
20160608142356.768,0.9326172,0.13916016,0.28222656,-0.31580737,11.71875
20160608142356.848,0.9328613,0.13183594,0.27685547,-0.27124274,11.71875
20160608142356.928,0.9291992,0.13085938,0.28979492,-0.21800907,11.71875
20160608142357.008,0.9316406,0.13012695,0.29418945,-0.16394454,11.71875
20160608142357.088,0.9301758,0.13500977,0.29833984,-0.12268343,11.71875
20160608142357.168,0.9313965,0.13647461,0.28686523,-0.11308348,11.71875
20160608142357.248,0.9238281,0.12841797,0.2861328,-0.09904731,11.71875
20160608142357.328,0.9362793,0.13476563,0.29370117,-0.0949943,11.71875
20160608142357.408,0.9260254,0.13574219,0.296875,-0.075196125,11.71875
20160608142357.488,0.93115234,0.13476563,0.29418945,-0.06377974,11.71875
20160608142357.568,0.9255371,0.1262207,0.28857422,-0.021817818,11.71875
20160608142357.648,0.92871094,0.12475586,0.3010254,8.081508E-4,11.71875
20160608142357.728,0.9250488,0.13012695,0.31274414,0.040030975,11.71875
20160608142357.808,0.92333984,0.13354492,0.30639648,0.08257737,11.71875
20160608142357.888,0.9296875,0.13012695,0.30908203,0.10247611,11.71875
20160608142357.968,0.9165039,0.1274414,0.30297852,0.10820674,11.71875
20160608142358.048,0.9338379,0.13110352,0.3034668,0.10650691,11.71875
20160608142358.128,0.9230957,0.13061523,0.30810547,0.13533248,11.71875
20160608142358.208,0.9265137,0.13256836,0.31420898,0.1661736,11.71875
20160608142358.288,0.92700195,0.12597656,0.2993164,0.18001528,11.71875
20160608142358.368,0.92407227,0.12426758,0.30908203,0.184002,11.71875
20160608142358.448,0.92163086,0.1274414,0.31518555,0.20504373,11.71875
20160608142358.528,0.92211914,0.12670898,0.31225586,0.21187711,11.71875
20160608142358.608,0.9199219,0.13305664,0.3100586,0.20843019,11.71875
20160608142358.688,0.92578125,0.12768555,0.30664063,0.17363445,11.71875
20160608142358.741,0.92944336,0.12890625,0.30859375,0.14627038,11.71875
20160608142358.821,0.92529297,0.13012695,0.31469727,0.1355719,11.71875
20160608142358.901,0.92993164,0.13134766,0.3149414,0.12986682,11.71875
20160608142358.981,0.9226074,0.13085938,0.30419922,0.12966922,11.71875
20160608142359.061,0.91845703,0.125,0.3161621,0.11721272,11.71875
20160608142359.141,0.9199219,0.12670898,0.31958008,0.1011168,11.71875
20160608142359.221,0.9230957,0.13061523,0.3178711,0.10936874,11.71875
20160608142359.301,0.9169922,0.12939453,0.31103516,0.099861,11.71875
20160608142359.381,0.9255371,0.12939453,0.3161621,0.07766578,11.71875
20160608142359.461,0.9223633,0.12719727,0.3166504,0.059918735,11.71875
20160608142359.541,0.9226074,0.12866211,0.3215332,0.060366552,11.71875
20160608142359.621,0.9187012,0.12988281,0.3149414,0.07449215,11.71875
20160608142359.701,0.9206543,0.1262207,0.31298828,0.08029824,11.71875
20160608142359.781,0.91918945,0.12402344,0.328125,0.08828614,11.71875
20160608142359.861,0.91796875,0.12719727,0.3244629,0.094141476,11.71875
20160608142359.941,0.9177246,0.13012695,0.32250977,0.1077264,11.71875
20160608142400.021,0.9230957,0.1274414,0.31933594,0.09993339,11.71875
20160608142400.101,0.9223633,0.12890625,0.32861328,0.09962038,11.71875
20160608142400.181,0.9157715,0.1315918,0.32983398,0.09528076,11.71875
20160608142400.261,0.9223633,0.12841797,0.33007813,0.107286476,11.71875
20160608142400.341,0.91137695,0.12524414,0.32958984,0.12390988,11.71875
20160608142400.421,0.9091797,0.12109375,0.34448242,0.14880717,11.71875
20160608142400.501,0.90478516,0.12597656,0.34814453,0.1675449,11.71875
20160608142400.581,0.9094238,0.12866211,0.34716797,0.18930288,11.71875
20160608142400.661,0.90844727,0.12475586,0.3449707,0.21405764,11.71875
20160608142400.741,0.91552734,0.12670898,0.3564453,0.22509901,11.71875
20160608142400.821,0.9074707,0.12768555,0.35839844,0.24522872,11.71875
20160608142400.901,0.91015625,0.12426758,0.3581543,0.26151124,11.71875
20160608142400.981,0.90185547,0.12573242,0.35083008,0.2940674,11.71875
20160608142401.061,0.9038086,0.12060547,0.36279297,0.32325494,11.71875
20160608142401.141,0.9003906,0.1262207,0.36791992,0.34901205,11.71875
20160608142401.221,0.89575195,0.12890625,0.36328125,0.3706765,11.71875
20160608142401.277,0.9013672,0.125,0.36108398,0.38466397,11.71875
20160608142401.357,0.9091797,0.12573242,0.3647461,0.37284252,11.71875
20160608142401.437,0.90356445,0.13256836,0.36328125,0.35692313,11.71875
20160608142401.517,0.9055176,0.12890625,0.3557129,0.3347875,11.71875
20160608142401.597,0.89746094,0.12719727,0.35839844,0.3181925,11.71875
20160608142401.677,0.8984375,0.12548828,0.3605957,0.3023152,11.71875
20160608142401.757,0.90844727,0.12451172,0.35864258,0.27031723,11.71875
20160608142401.837,0.9082031,0.1303711,0.34887695,0.2287262,11.71875
20160608142401.917,0.9140625,0.1237793,0.34033203,0.18231644,11.71875
20160608142401.997,0.91552734,0.12963867,0.34350586,0.12500341,11.71875
20160608142402.077,0.9116211,0.13354492,0.34033203,0.05892707,11.71875
20160608142402.157,0.91918945,0.1303711,0.3408203,-0.00461374,11.71875
20160608142402.237,0.90893555,0.12915039,0.3383789,-0.057045,11.71875
20160608142402.317,0.91186523,0.12548828,0.3413086,-0.09469143,11.71875
20160608142402.397,0.9116211,0.12768555,0.34521484,-0.1246879,11.71875
20160608142402.477,0.9133301,0.12963867,0.33447266,-0.15393776,11.71875
20160608142402.557,0.91967773,0.12915039,0.33154297,-0.19879965,7.6530614
20160608142402.637,0.9187012,0.13256836,0.3322754,-0.23934852,7.6530614
20160608142402.717,0.9147949,0.13769531,0.3413086,-0.25795665,7.6530614
20160608142402.797,0.9194336,0.13134766,0.32861328,-0.2708749,7.6530614
20160608142402.877,0.9123535,0.1262207,0.33129883,-0.26569298,7.6530614
20160608142402.957,0.9094238,0.125,0.33984375,-0.24517764,7.6530614
20160608142403.037,0.9147949,0.1274414,0.33862305,-0.21882415,7.6530614
20160608142403.117,0.91015625,0.12768555,0.3305664,-0.1977808,7.6530614
20160608142403.197,0.92700195,0.13256836,0.33154297,-0.18718334,7.6530614
20160608142403.277,0.91845703,0.1340332,0.34106445,-0.16954271,7.6530614
20160608142403.357,0.9194336,0.13452148,0.33325195,-0.16555534,7.6530614
20160608142403.437,0.9111328,0.1315918,0.32592773,-0.1517718,7.6530614
20160608142403.517,0.9172363,0.12548828,0.3256836,-0.12549065,7.6530614
20160608142403.597,0.9116211,0.12231445,0.33544922,-0.08798797,7.6530614
20160608142403.677,0.91381836,0.13134766,0.33520508,-0.07370163,7.6530614
20160608142403.757,0.91748047,0.12988281,0.3256836,-0.05454414,7.6530614
20160608142403.811,0.92163086,0.1303711,0.3322754,-0.04948218,7.6530614
20160608142403.891,0.91259766,0.13378906,0.32495117,-0.06376818,7.6530614
20160608142403.971,0.92285156,0.13134766,0.32763672,-0.074451506,7.6530614
20160608142404.051,0.9116211,0.13061523,0.31982422,-0.07874655,7.6530614
20160608142404.131,0.91308594,0.1262207,0.33203125,-0.06170264,7.6530614
20160608142404.211,0.9147949,0.12573242,0.32983398,-0.06596598,7.6530614
20160608142404.291,0.91503906,0.13085938,0.3244629,-0.058347736,7.6530614
20160608142404.371,0.921875,0.13305664,0.3256836,-0.054933835,7.6530614
20160608142404.451,0.9230957,0.13208008,0.31933594,-0.059107307,7.6530614
20160608142404.531,0.9169922,0.13500977,0.32666016,-0.07602803,7.6530614
20160608142404.611,0.9182129,0.13232422,0.32250977,-0.08430696,7.6530614
20160608142404.691,0.91552734,0.12866211,0.31958008,-0.087134324,7.6530614
20160608142404.771,0.91064453,0.12475586,0.3317871,-0.08123127,7.6530614
20160608142404.851,0.92089844,0.1274414,0.32495117,-0.06784037,7.6530614
20160608142404.931,0.91430664,0.1274414,0.3232422,-0.056339964,7.6530614
20160608142405.011,0.9284668,0.13476563,0.32202148,-0.04974678,7.6530614
20160608142405.091,0.9152832,0.13476563,0.32910156,-0.059389684,7.6530614
20160608142405.171,0.9211426,0.13989258,0.32495117,-0.059853952,7.6530614
20160608142405.251,0.91748047,0.13085938,0.31420898,-0.06354948,7.6530614
20160608142405.331,0.9199219,0.12841797,0.3232422,-0.060934037,7.6530614
20160608142405.411,0.9108887,0.12646484,0.33935547,-0.03139461,7.6530614
20160608142405.491,0.91748047,0.13085938,0.34057617,-0.008222801,7.6530614
20160608142405.571,0.9086914,0.1303711,0.33203125,0.015342801,7.6530614
20160608142405.651,0.91748047,0.13500977,0.3371582,0.033542458,7.6530614
20160608142405.731,0.90844727,0.1381836,0.3474121,0.04232243,7.6530614
20160608142405.811,0.9128418,0.13305664,0.3491211,0.06632519,7.6530614
20160608142405.891,0.9099121,0.12866211,0.34936523,0.09075687,7.6530614
20160608142405.971,0.9057617,0.12768555,0.3581543,0.13293803,7.6530614
20160608142406.051,0.9055176,0.13012695,0.3635254,0.17030601,7.6530614
20160608142406.131,0.9008789,0.12792969,0.3527832,0.20984672,7.6530614
20160608142406.211,0.90722656,0.13085938,0.3605957,0.26224282,7.6530614
20160608142406.291,0.9074707,0.12939453,0.359375,0.29775316,7.6530614
20160608142406.349,0.89990234,0.12768555,0.359375,0.29659447,7.6530614
20160608142406.429,0.9038086,0.12695313,0.3569336,0.3029091,7.6530614
20160608142406.509,0.90527344,0.12524414,0.35913086,0.31658718,7.6530614
20160608142406.589,0.9033203,0.12231445,0.36254883,0.33077696,7.6530614
20160608142406.669,0.91015625,0.13085938,0.36035156,0.33003998,7.6530614
20160608142406.749,0.8972168,0.13256836,0.34545898,0.30958965,7.6530614
20160608142406.829,0.92407227,0.13208008,0.34570313,0.27792358,7.6530614
20160608142406.909,0.9133301,0.12841797,0.3425293,0.22342621,7.6530614
20160608142406.989,0.9243164,0.1262207,0.3317871,0.15790178,7.6530614
20160608142407.069,0.90625,0.13647461,0.33447266,0.107888184,7.6530614
20160608142407.149,0.90844727,0.13891602,0.34375,0.049167126,7.6530614
20160608142407.229,0.9030762,0.1381836,0.35498047,0.010945345,7.6530614
20160608142407.309,0.9003906,0.13549805,0.3449707,-0.02299328,7.6530614
20160608142407.389,0.9128418,0.1352539,0.33618164,-0.06345798,7.6530614
20160608142407.469,0.9199219,0.1381836,0.32910156,-0.12038955,12.096774
20160608142407.549,0.91381836,0.140625,0.3359375,-0.17696519,12.096774
20160608142407.629,0.9248047,0.13623047,0.32788086,-0.22139792,12.096774
20160608142407.709,0.9140625,0.1262207,0.3173828,-0.2513909,12.096774
20160608142407.789,0.92163086,0.13012695,0.3244629,-0.26053154,12.096774
20160608142407.869,0.9187012,0.13549805,0.3322754,-0.2561393,12.096774
20160608142407.949,0.91503906,0.12792969,0.32006836,-0.23130502,12.096774
20160608142408.029,0.9255371,0.13256836,0.3203125,-0.23008114,12.096774
20160608142408.109,0.9238281,0.12939453,0.3232422,-0.23499542,12.096774
20160608142408.189,0.9187012,0.13134766,0.32543945,-0.2604267,12.096774
20160608142408.269,0.9206543,0.13330078,0.32055664,-0.27345338,12.096774
20160608142408.349,0.91796875,0.13256836,0.31591797,-0.2703333,12.096774
20160608142408.429,0.9128418,0.12207031,0.32861328,-0.23457043,12.096774
20160608142408.509,0.9165039,0.12963867,0.33251953,-0.20807743,12.096774
20160608142408.589,0.91381836,0.13232422,0.31762695,-0.18032508,12.096774
20160608142408.669,0.9279785,0.13647461,0.32861328,-0.14788775,12.096774
20160608142408.749,0.9182129,0.13085938,0.32128906,-0.13253571,12.096774
20160608142408.829,0.91918945,0.1315918,0.3347168,-0.11860273,12.096774
20160608142408.880,0.9187012,0.12890625,0.32104492,-0.11132575,12.096774
20160608142408.960,0.920166,0.12573242,0.3203125,-0.09160045,12.096774
20160608142409.040,0.9145508,0.12597656,0.3305664,-0.06138837,12.096774
20160608142409.120,0.9189453,0.12915039,0.33032227,-0.027872493,12.096774
20160608142409.200,0.91015625,0.13452148,0.3215332,0.0023820193,12.096774
20160608142409.280,0.9277344,0.1328125,0.3239746,0.025092125,12.096774
20160608142409.360,0.9135742,0.13427734,0.33813477,0.027503612,12.096774
20160608142409.440,0.9160156,0.13305664,0.34301758,0.038429737,12.096774
20160608142409.520,0.9145508,0.12841797,0.33081055,0.055331364,12.096774
20160608142409.600,0.91259766,0.12768555,0.3322754,0.059858333,12.096774
20160608142409.680,0.9086914,0.12597656,0.34399414,0.0847083,12.096774
20160608142409.760,0.91748047,0.12963867,0.34960938,0.09576116,12.096774
20160608142409.840,0.90356445,0.12597656,0.34692383,0.12315175,12.096774
20160608142409.920,0.9145508,0.1315918,0.35327148,0.14973299,12.096774
20160608142410.000,0.90966797,0.13085938,0.35986328,0.16617194,12.096774
20160608142410.080,0.90478516,0.12841797,0.36914063,0.199295,12.096774
20160608142410.160,0.9033203,0.13232422,0.36816406,0.2378751,12.096774
20160608142410.240,0.89160156,0.110839844,0.37548828,0.29192117,12.096774
20160608142410.320,0.88916016,0.11987305,0.39086914,0.34041908,12.096774
20160608142410.400,0.89453125,0.12158203,0.39770508,0.38672867,12.096774
20160608142410.480,0.88623047,0.12426758,0.38867188,0.43383542,12.096774
20160608142410.560,0.8955078,0.12524414,0.3930664,0.48239398,12.096774
20160608142410.640,0.8918457,0.12573242,0.40161133,0.5137128,12.096774
20160608142410.720,0.8847656,0.12158203,0.4008789,0.555478,12.096774
20160608142410.800,0.8857422,0.12597656,0.40405273,0.5825828,12.096774
20160608142410.880,0.88427734,0.11230469,0.40234375,0.6079394,12.096774
20160608142410.960,0.8808594,0.11669922,0.41186523,0.6377946,12.096774
20160608142411.040,0.88623047,0.12207031,0.40527344,0.6379294,12.096774
20160608142411.120,0.8823242,0.125,0.40234375,0.6328092,12.096774
20160608142411.200,0.8898926,0.12158203,0.39453125,0.5895609,12.096774
20160608142411.280,0.8898926,0.12646484,0.40356445,0.5443043,12.096774
20160608142411.360,0.89038086,0.12695313,0.39233398,0.48549995,12.096774
20160608142411.418,0.888916,0.122802734,0.38989258,0.42699262,12.096774
20160608142411.498,0.8918457,0.11621094,0.38989258,0.36966434,12.096774
20160608142411.578,0.88720703,0.122558594,0.39404297,0.31120458,12.096774
20160608142411.658,0.89868164,0.13452148,0.38256836,0.23353429,12.096774
20160608142411.738,0.8913574,0.119384766,0.37231445,0.15196954,12.096774
20160608142411.818,0.91259766,0.11401367,0.35205078,0.045291185,12.096774
20160608142411.898,0.90478516,0.12133789,0.36035156,-0.06263704,12.096774
20160608142411.978,0.91381836,0.123291016,0.34985352,-0.15657358,13.157895
20160608142412.058,0.90356445,0.13061523,0.33666992,-0.25707364,13.157895
20160608142412.138,0.90966797,0.12548828,0.32177734,-0.34071913,13.157895
20160608142412.218,0.9223633,0.12988281,0.32202148,-0.43048307,13.157895
20160608142412.298,0.9272461,0.12866211,0.3076172,-0.5109442,13.157895
20160608142412.378,0.9248047,0.12646484,0.28100586,-0.6162002,13.157895
20160608142412.458,0.94189453,0.13330078,0.27075195,-0.73620814,13.157895
20160608142412.538,0.9453125,0.12402344,0.26123047,-0.8639974,13.157895
20160608142412.618,0.9499512,0.12451172,0.24267578,-0.9764247,13.157895
20160608142412.698,0.9460449,0.13476563,0.21411133,-1.1035413,13.157895
20160608142412.778,0.9555664,0.13867188,0.19067383,-1.2065183,13.157895
20160608142412.858,0.9484863,0.14453125,0.19580078,-1.3124326,13.157895
20160608142412.938,0.9589844,0.1459961,0.18823242,-1.4120613,13.157895
20160608142413.018,0.9580078,0.14257813,0.17529297,-1.5051312,13.157895
20160608142413.098,0.96728516,0.14355469,0.16430664,-1.5903186,13.157895
20160608142413.178,0.96777344,0.14672852,0.15844727,-1.6662749,13.157895
20160608142413.258,0.95996094,0.15112305,0.15795898,-1.7238884,13.157895
20160608142413.338,0.96191406,0.15820313,0.15136719,-1.7445059,13.157895
20160608142413.418,0.9589844,0.14453125,0.13476563,-1.7503839,13.157895
20160608142413.498,0.95751953,0.16845703,0.14624023,-1.7280197,13.157895
20160608142413.578,0.9628906,0.16210938,0.15039063,-1.6820103,13.157895
20160608142413.658,0.9675293,0.15722656,0.15795898,-1.5833545,13.157895
20160608142413.738,0.95092773,0.1730957,0.15893555,-1.459784,13.157895
20160608142413.818,0.96069336,0.16625977,0.17382813,-1.3254392,13.157895
20160608142413.898,0.95825195,0.1821289,0.19677734,-1.166025,13.157895
20160608142413.950,0.9465332,0.17114258,0.20214844,-0.9870744,13.157895
20160608142414.030,0.93725586,0.17919922,0.2055664,-0.79556733,13.157895
20160608142414.110,0.9387207,0.16186523,0.22216797,-0.5792135,13.157895
20160608142414.190,0.9343262,0.15917969,0.23632813,-0.3637154,13.157895
20160608142414.270,0.93774414,0.18920898,0.23803711,-0.15909618,13.157895
20160608142414.350,0.93774414,0.18579102,0.23217773,0.05434798,13.157895
20160608142414.430,0.9411621,0.19824219,0.23852539,0.24723779,13.157895
20160608142414.510,0.9370117,0.16381836,0.27368164,0.4509168,13.157895
20160608142414.590,0.9211426,0.1928711,0.2788086,0.62122047,13.157895
